id,distance,activity_type,moving_time,elapsed_time,start_time,end_time,start_latitude,end_latitude,start_longitude,end_longitude
159827896,1731.7,Run,564,721,2014-06-17 07:38:31,2014-06-17 07:47:55,51.452851,51.452631,-2.609263,-2.60754
161222566,7703.4,Run,2705,2726,2014-06-20 18:47:04,2014-06-20 19:32:09,51.457011,51.456291,-2.614253,-2.613825
161629506,9180.0,Run,3052,3161,2014-06-21 18:07:16,2014-06-21 18:58:08,51.457224,51.456292,-2.613214,-2.613875
163152657,13038.8,Run,4538,4637,2014-06-25 07:03:07,2014-06-25 08:18:45,51.456227,51.467724,-2.613725,-2.620666
163932815,11363.4,Run,3868,4015,2014-06-27 07:01:33,2014-06-27 08:06:01,51.456282,51.467814,-2.613826,-2.620692
164635385,11283.0,Run,3782,3786,2014-06-29 07:11:06,2014-06-29 08:14:08,51.456069,51.456289,-2.613823,-2.613852
165321541,7077.9,Run,2208,2208,2014-06-30 18:55:05,2014-06-30 19:31:53,51.456227,51.456375,-2.613752,-2.613851
165670238,13453.9,Run,4325,4442,2014-07-01 15:55:41,2014-07-01 17:07:46,51.456263,51.467746,-2.614123,-2.620724
165962621,9669.6,Run,3257,3316,2014-07-02 08:02:57,2014-07-02 08:57:14,51.456316,51.456236,-2.61393,-2.613892
166497306,7642.5,Run,2439,2461,2014-07-03 15:11:16,2014-07-03 15:51:55,51.456307,51.467732,-2.613851,-2.620765
166781243,10534.9,Run,3689,4053,2014-07-04 07:30:12,2014-07-04 08:31:41,51.455638,51.455561,-2.61463,-2.614904
169386300,5300.8,Run,3991,4052,2014-07-10 16:12:41,2014-07-10 17:19:12,51.47311,51.456162,-2.649933,-2.619531
170043134,11791.2,Run,3652,4084,2014-07-12 08:34:21,2014-07-12 09:35:13,51.456273,51.456044,-2.613924,-2.614084
170470380,9042.5,Run,2939,2978,2014-07-13 07:30:12,2014-07-13 08:19:11,51.456184,51.456307,-2.613885,-2.613873
171397646,11186.5,Run,3509,4085,2014-07-15 07:53:54,2014-07-15 08:52:23,51.456301,51.456162,-2.613764,-2.614213
174983384,9081.9,Run,3075,3080,2014-07-23 08:33:44,2014-07-23 09:24:59,51.456162,51.456358,-2.613755,-2.61383
191192662,10757.1,Run,3971,4076,2014-08-27 07:13:29,2014-08-27 08:19:40,51.456255,51.455601,-2.614192,-2.614901
196960468,2551.1,Run,847,953,2014-09-08 15:36:22,2014-09-08 15:50:29,51.446379,51.456259,-2.587794,-2.613786
219365579,11418.9,Run,3665,3700,2014-11-01 08:07:31,2014-11-01 09:08:36,51.455461,51.45567,-2.614265,-2.615259
220753043,2759.5,Run,852,916,2014-11-04 17:47:03,2014-11-04 18:01:15,51.446938,51.456319,-2.587632,-2.61378
224990268,9160.2,Run,2912,2998,2014-11-16 08:54:46,2014-11-16 09:43:18,51.456158,51.456271,-2.614321,-2.613837
311412751,3544.7,Run,1598,1607,2015-05-17 09:59:15,2015-05-17 10:25:53,51.469937,51.471868,-2.623518,-2.6212
312933836,2208.5,Run,892,917,2015-05-19 17:04:52,2015-05-19 17:19:44,51.473448,51.471164,-2.622455,-2.621776
313432318,6129.0,Run,1936,1948,2015-05-20 12:58:03,2015-05-20 13:30:19,51.466681,51.466132,-2.628963,-2.629243
314174757,2982.5,Run,1259,1323,2015-05-21 16:50:30,2015-05-21 17:11:29,51.470882,51.474321,-2.62197,-2.624116
315094658,5483.8,Run,1732,1742,2015-05-23 07:16:22,2015-05-23 07:45:14,51.471265,51.470219,-2.616254,-2.622533
316948416,3314.1,Run,1322,1322,2015-05-25 17:52:50,2015-05-25 18:14:52,51.470748,51.470753,-2.622136,-2.622219
317418536,5687.5,Run,1841,1888,2015-05-26 13:13:58,2015-05-26 13:44:39,51.469458,51.466199,-2.627791,-2.629372
319603021,5439.0,Run,1744,1744,2015-05-29 19:32:40,2015-05-29 20:01:44,51.465402,51.471081,-2.626668,-2.621858
320090101,3627.2,Run,1469,1473,2015-05-30 14:53:03,2015-05-30 15:17:32,51.471253,51.470786,-2.621774,-2.62572
320091309,4.2,Run,2,2,2015-05-30 15:18:12,2015-05-30 15:18:14,51.470823,51.470807,-2.62577,-2.625824
321006073,2181.7,Run,883,939,2015-05-31 18:47:27,2015-05-31 19:02:10,51.471067,51.471405,-2.621834,-2.629861
321018514,2716.6,Run,876,882,2015-05-31 19:03:17,2015-05-31 19:17:53,51.47134,51.469348,-2.630072,-2.623292
324780011,5788.7,Run,1800,1828,2015-06-06 13:13:38,2015-06-06 13:43:38,51.464585,51.467901,-2.627287,-2.624342
327246642,8227.9,Run,2717,2717,2015-06-09 19:14:44,2015-06-09 20:00:01,52.338291,52.338353,-1.574393,-1.574616
328650604,6376.7,Run,2127,2139,2015-06-11 17:53:25,2015-06-11 18:28:52,52.338578,52.344628,-1.574063,-1.581211
329989636,5192.8,Run,1597,1597,2015-06-13 18:59:29,2015-06-13 19:26:06,51.470935,51.470949,-2.621888,-2.621922
331398737,7482.6,Run,2116,2162,2015-06-15 18:16:42,2015-06-15 18:51:58,51.469079,51.471403,-2.6085,-2.615999
331408759,2069.0,Run,655,660,2015-06-15 18:54:11,2015-06-15 19:05:06,51.471634,51.471499,-2.615808,-2.615801
335460461,7999.6,Run,2458,2458,2015-06-21 17:38:23,2015-06-21 18:19:21,51.471572,51.471287,-2.615729,-2.621734
338174200,5291.6,Run,1554,1571,2015-06-25 19:04:52,2015-06-25 19:30:46,51.473588,51.470461,-2.616187,-2.62225
339508356,6186.7,Run,1789,1795,2015-06-27 18:36:45,2015-06-27 19:06:34,51.470228,51.470264,-2.622468,-2.622582
340902930,7141.3,Run,2196,2204,2015-06-29 18:28:34,2015-06-29 19:05:10,51.469269,51.471565,-2.607255,-2.614358
345030511,1569.1,Run,618,629,2015-07-05 17:16:41,2015-07-05 17:26:59,51.470051,51.470115,-2.622719,-2.62847
345085455,1062.2,Run,665,667,2015-07-05 17:34:17,2015-07-05 17:45:22,51.474622,51.470065,-2.623904,-2.622686
348481183,6017.4,Run,1891,1895,2015-07-10 18:28:51,2015-07-10 19:00:22,51.470157,51.470979,-2.622519,-2.621702
350620141,7771.2,Run,2427,2445,2015-07-13 18:37:40,2015-07-13 19:18:07,51.45629,51.471471,-2.614184,-2.613111
353871348,9611.5,Run,3065,3125,2015-07-18 12:00:22,2015-07-18 12:51:27,51.456497,51.455482,-2.616716,-2.614748
